index	title	sentence	TTDed_sdp	label
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	Amelioration of @CHEMICAL$-induced @GENE$ resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	@CHEMICAL$ amelioration resistance @GENE$	false
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	At a mechanistic level both extracts down-regulated PKC th activation, which is associated with@CHEMICAL$e-induced@GENE$n resistance.	@CHEMICAL$ resistance @GENE$	false
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	At a mechanistic level both extracts down-regulated @GENE$h activation, which is associated with@CHEMICAL$e-induced insulin resistance.	@GENE$ activation associated resistance @CHEMICAL$	false
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	Protein levels of the@CHEM-GENE$r (GLUT4) involved in glucose transport via these two pathways were also increased.	false	false
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	Protein levels of the@CHEMICAL$e transporter @GENE$4) involved in glucose transport via these two pathways were also increased.	@CHEMICAL$ @GENE$	false
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	Protein levels of the@GENE$r (GLUT4) involved in@CHEMICAL$e transport via these two pathways were also increased.	@GENE$ glut4 involved transport @CHEMICAL$	CPR:9
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	Protein levels of the glucose transporter @GENE$4) involved in@CHEMICAL$e transport via these two pathways were also increased.	@GENE$ involved transport @CHEMICAL$	CPR:9
23639187	Amelioration of palmitate-induced insulin resistance in C2C12 muscle cells by rooibos (Aspalathus linearis).	This in vitro study therefore confirms that rooibos can ameliorate@CHEMICAL$e-induced@GENE$n resistance in C2C12 skeletal muscle cells.	@CHEMICAL$ resistance @GENE$	false
23639192	Puerarin stimulates proliferation and differentiation and protects against cell death in human osteoblastic MG-63 cells via ER-dependent MEK/ERK and PI3K/Akt activation.	Using small interfering double-stranded RNA technology, we further demonstrate that the effects of @CHEMICAL$ on proliferation, differentiation and survival are mediated by both @GENE$ and ERb.	CPR:6 @CHEMICAL$ effects mediated @GENE$	false
23639192	Puerarin stimulates proliferation and differentiation and protects against cell death in human osteoblastic MG-63 cells via ER-dependent MEK/ERK and PI3K/Akt activation.	Using small interfering double-stranded RNA technology, we further demonstrate that the effects of @CHEMICAL$ on proliferation, differentiation and survival are mediated by both ERa and @GENE$.	CPR:6 @CHEMICAL$ effects mediated era @GENE$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	@GENE$ inhibits @CHEMICAL$-induced pulmonary fibrosis in rats.	@GENE$ inhibits @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	There is no study to investigate @GENE$'s role in the development of pulmonary fibrosis induced by @CHEMICAL$.	@GENE$ role development fibrosis induced @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	In the current study, we used the rat model to explore the potential antifibrotic role of @GENE$ and its underlying mechanism in @CHEMICAL$-induced pulmonary fibrosis.	@GENE$ mechanism @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	@GENE$ was administered to @CHEMICAL$-treated rats intraperitoneally at a dose of 300mg/kg/injection from day 8 to day 30 every other day.	@GENE$ administered @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	After the animals were sacrificed on day 15 and 30, @CHEMICAL$ levels, the protein expressions of BMP/Smad and @GENE$/Smad signaling, and histopathology in lung tissues were analyzed.	@CHEMICAL$ levels expressions smad signaling @GENE$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	Histopathological results showed @GENE$ could reduce the progression of @CHEMICAL$ induced fibrosis.	@GENE$ reduce induced progression @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	On the contrary, the expression of p-Smad2/3, a marker for @GENE$/Smad signaling, reduced significantly in BMP-7-treated groups compared with @CHEMICAL$ groups (P<0.05).	@GENE$ signaling marker p-smad2 expression reduced groups groups @CHEMICAL$	false
23639248	Bone Morphogenetic Protein-7 inhibits silica-induced pulmonary fibrosis in rats.	In conclusion, the pulmonary fibrosis induced by @CHEMICAL$ in rats was significantly reduced with the therapeutic treatment of @GENE$.	@CHEMICAL$ induced fibrosis reduced treatment @GENE$	false
23640884	Distinct role of PYK2 in mediating thromboxane generation downstream of both G12/13 and integrin αiibβ in platelets.	Distinct role of PYK2 in mediating @CHEMICAL$ generation downstream of both G12/13 and @GENE$ in platelets.	@CHEMICAL$ generation downstream g12 @GENE$	false
23640884	Distinct role of PYK2 in mediating thromboxane generation downstream of both G12/13 and integrin αiibβ in platelets.	We conclude that Pyk2 is a common signaling effector downstream of both G12/13 and @GENE$ signaling which contributes to @CHEMICAL$ generation.	@GENE$ signaling g12 contributes generation @CHEMICAL$	false
23643725	The use of antioxidant enzymes in freshwater biofilms: Temporal variability vs. toxicological responses.	In addition, during acute exposure tests performed at the end of the chronic exposure, biofilms chronically exposed to 75 and 150mgL(-1) @CHEMICAL$ showed a higher @GENE$ activity than controls.	@CHEMICAL$ 75 exposed showed activity @GENE$	CPR:3
23643725	The use of antioxidant enzymes in freshwater biofilms: Temporal variability vs. toxicological responses.	Chronic exposure to @CHEMICAL$ provoked then structural changes but also functional changes in the capacity of biofilm @GENE$ activity to respond to a sudden increase in concentration, suggesting a selection of species with higher antioxidant capacity.	@CHEMICAL$ exposure provoked changes changes capacity activity @GENE$	false
23643745	Pharmacological and genetic evidence for pre- and postsynaptic D2 receptor involvement in motor responses to nociceptin/orphanin FQ receptor ligands.	We demonstrate that motor actions of @GENE$ ligands rely on the modulation of endogenous @CHEMICAL$.	@GENE$ ligands actions rely modulation @CHEMICAL$	false
23644213	Low molecular weight dual inhibitors of factor Xa and fibrinogen binding to GPIIb/IIIa with highly overlapped pharmacophores.	Resulting from this study, a structurally novel class of submicromolar fibrinogen @GENE$ binding inhibitor bearing @CHEMICAL$ moiety is also described.	CPR:4 @GENE$ moiety @CHEMICAL$	CPR:4
23645211	Role of quercetin in cadmium-induced oxidative stress, neuronal damage, and apoptosis in rats.	The @GENE$ immunopositivity was increased in degenerating neurons of the @CHEMICAL$ group.	@GENE$ immunopositivity increased neurons group @CHEMICAL$	CPR:3
23645360	Differential regulation of Arabidopsis plastid gene expression and RNA editing in non-photosynthetic tissues.	The editing of @GENE$ is also completely lost in albino mutants and @CHEMICAL$-treated seedlings.	@GENE$ editing lost mutants @CHEMICAL$	false
23703578	Drug-drug interactions between HMG-CoA reductase inhibitors (statins) and antiviral protease inhibitors.	The @CHEM-GENE$ inhibitors are a class of drugs also known as statins.	false	false
23742252	Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective anaplastic lymphoma kinase (ALK) inhibitor 5-chloro-N2-(2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl)-N4-(2-(isopropylsulf onyl)phenyl)pyrimidine-2,4-diamine (LDK378) currently in phase 1 and phase 2 clinical trials.	The synthesis, preclinical profile, and in vivo efficacy in rat xenograft models of the novel and selective @GENE$ inhibitor 15b (@CHEMICAL$) are described.	@GENE$ @CHEMICAL$	CPR:4
23742252	Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective anaplastic lymphoma kinase (ALK) inhibitor 5-chloro-N2-(2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl)-N4-(2-(isopropylsulf onyl)phenyl)pyrimidine-2,4-diamine (LDK378) currently in phase 1 and phase 2 clinical trials.	In this initial report, preliminary structure-activity relationships (SARs) are described as well as the rational design strategy employed to overcome the development deficiencies of the first generation @GENE$ inhibitor 4 (@CHEMICAL$).	@GENE$ inhibitor @CHEMICAL$	CPR:4
25802231	Ibrutinib: a review of its use in patients with mantle cell lymphoma or chronic lymphocytic leukaemia.	Oral @CHEMICAL$ is indicated for the treatment of patients with relapsed/refractory mantle cell lymphoma (MCL) or chronic lymphocytic leukaemia (CLL) and for the treatment of patients with CLL and a chromosome 17 deletion (del 17p) or @GENE$ mutation.	@CHEMICAL$ indicated treatment treatment patients cll deletion mutation 17p @GENE$	false
25802231	Ibrutinib: a review of its use in patients with mantle cell lymphoma or chronic lymphocytic leukaemia.	Given its efficacy and tolerability, once-daily, oral @CHEMICAL$ is an emerging treatment option for patients with relapsed/refractory MCL or CLL and CLL patients with del 17p or @GENE$ mutation.	@CHEMICAL$ tolerability option patients mcl patients 17p @GENE$	false
2859531	"Effects of beta-adrenoceptor antagonist administration on beta 2-adrenoceptor density in human lymphocytes. The role of the ""intrinsic sympathomimetic activity""."	@CHEMICAL$ treatment (2 X 5 mg/day) caused a 30% decrease of @GENE$ density and PRA after 2 days; both parameters remained reduced during treatment.	@CHEMICAL$ treatment caused decrease density @GENE$	CPR:4
2859531	"Effects of beta-adrenoceptor antagonist administration on beta 2-adrenoceptor density in human lymphocytes. The role of the ""intrinsic sympathomimetic activity""."	@CHEMICAL$ treatment (4 X 100 mg/day) led to a rapid fall in PRA, but did not significantly affect @GENE$ density.	@CHEMICAL$ treatment led affect density @GENE$	false
2888789	Bevantolol: a beta-1 adrenoceptor antagonist with unique additional actions.	@CHEMICAL$: a @GENE$ antagonist with unique additional actions.	@CHEMICAL$ antagonist @GENE$	CPR:6
2888789	Bevantolol: a beta-1 adrenoceptor antagonist with unique additional actions.	UNLABELLED: @CHEMICAL$ is a @GENE$ antagonist that has been shown to be as effective as other beta blockers for the treatment of angina pectoris and hypertension.	@CHEMICAL$ antagonist @GENE$	CPR:6
2888789	Bevantolol: a beta-1 adrenoceptor antagonist with unique additional actions.	Evidence has been obtained in man for interaction with @GENE$ in the brain; and in the peripheral circulation @CHEMICAL$ does not, as do other beta blockers, increase peripheral vascular resistance, but reduces it.	@GENE$ interaction brain @CHEMICAL$	false
2888789	Bevantolol: a beta-1 adrenoceptor antagonist with unique additional actions.	It is suggested that all the additional actions of @CHEMICAL$ can be attributed to a partial agonist action on @GENE$.	@CHEMICAL$ actions attributed action @GENE$	CPR:5
2922761	Retinoid-induced hemorrhaging and bone toxicity in rats fed diets deficient in vitamin K.	This effect was observed as early as Day 7 and was accompanied by one confirmed hemorrhagic death. @CHEMICAL$-dosed animals showed no change in @GENE$ times.	@CHEMICAL$ showed change times @GENE$	false
2922761	Retinoid-induced hemorrhaging and bone toxicity in rats fed diets deficient in vitamin K.	In the high-dose @CHEMICAL$ group, there was a twofold increase in @GENE$ times but only after prolonged dosing.	@CHEMICAL$ group was increase times @GENE$	CPR:3
2922761	Retinoid-induced hemorrhaging and bone toxicity in rats fed diets deficient in vitamin K.	For all @CHEMICAL$-dosed groups maintained on the purified diet, changes in @GENE$ times occured as early as 1 week.	@CHEMICAL$ groups occured changes times @GENE$	false
2982865	Multiple affinity states of opiate receptor in neuroblastoma x glioma NG108-15 hybrid cells. Opiate agonist association rate is a function of receptor occupancy.	The existence of multiple affinity states for the opiate receptor in neuroblastoma x glioma NG108-15 hybrid cells has been demonstrated by competition binding studies with tritiated diprenorphine and @CHEM-GENE$ (DADLE).	false	false
2982865	Multiple affinity states of opiate receptor in neuroblastoma x glioma NG108-15 hybrid cells. Opiate agonist association rate is a function of receptor occupancy.	These multiple affinity states of receptor in the hybrid cells are agonist-specific, and the percentage of total @GENE$ in high affinity state is relatively constant in various concentrations of @CHEMICAL$.	@GENE$ percentage constant concentrations @CHEMICAL$	false
